image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000068.jpg,2007_000068.jpg,500,375,bird,27,45,266,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000170.jpg,2007_000170.jpg,500,375,bottle,87,100,109,165,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000170.jpg,2007_000170.jpg,500,375,bottle,41,114,73,181,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000170.jpg,2007_000170.jpg,500,375,bottle,324,148,352,206,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000170.jpg,2007_000170.jpg,500,375,bottle,426,157,443,195,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000170.jpg,2007_000170.jpg,500,375,person,3,91,43,206,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000170.jpg,2007_000170.jpg,500,375,person,4,28,461,372,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000480.jpg,2007_000480.jpg,500,375,person,293,162,419,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000480.jpg,2007_000480.jpg,500,375,person,114,165,228,373,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000480.jpg,2007_000480.jpg,500,375,person,5,172,116,373,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000480.jpg,2007_000480.jpg,500,375,aeroplane,2,68,486,325,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000504.jpg,2007_000504.jpg,500,412,cow,341,102,500,406,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000504.jpg,2007_000504.jpg,500,412,person,36,34,79,123,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000504.jpg,2007_000504.jpg,500,412,person,2,44,36,120,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000504.jpg,2007_000504.jpg,500,412,person,29,42,41,64,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000727.jpg,2007_000727.jpg,375,500,bus,89,323,273,436,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000727.jpg,2007_000727.jpg,375,500,car,272,369,323,388,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000727.jpg,2007_000727.jpg,375,500,car,2,380,89,435,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000727.jpg,2007_000727.jpg,375,500,person,333,356,358,438,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000727.jpg,2007_000727.jpg,375,500,person,319,357,341,424,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000727.jpg,2007_000727.jpg,375,500,person,354,363,375,414,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000727.jpg,2007_000727.jpg,375,500,car,49,367,90,389,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000727.jpg,2007_000727.jpg,375,500,car,113,138,160,164,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000822.jpg,2007_000822.jpg,500,374,motorbike,98,165,230,346,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000822.jpg,2007_000822.jpg,500,374,motorbike,231,168,353,323,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000836.jpg,2007_000836.jpg,318,480,person,69,99,224,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000836.jpg,2007_000836.jpg,318,480,horse,93,162,226,442,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001416.jpg,2007_001416.jpg,500,328,sheep,208,78,401,192,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001416.jpg,2007_001416.jpg,500,328,sheep,19,71,183,195,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001416.jpg,2007_001416.jpg,500,328,sheep,1,106,121,249,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001416.jpg,2007_001416.jpg,500,328,sheep,1,185,324,328,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001416.jpg,2007_001416.jpg,500,328,sheep,330,26,472,106,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001416.jpg,2007_001416.jpg,500,328,sheep,27,13,252,134,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001439.jpg,2007_001439.jpg,375,500,diningtable,4,324,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001439.jpg,2007_001439.jpg,375,500,chair,195,282,273,336,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001558.jpg,2007_001558.jpg,500,375,person,1,56,286,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001558.jpg,2007_001558.jpg,500,375,person,283,15,500,328,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001627.jpg,2007_001627.jpg,375,500,person,104,7,280,475,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001667.jpg,2007_001667.jpg,500,333,person,251,115,298,217,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001761.jpg,2007_001761.jpg,500,333,aeroplane,27,87,500,273,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001884.jpg,2007_001884.jpg,500,375,bus,189,217,201,245,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001884.jpg,2007_001884.jpg,500,375,bus,200,216,311,251,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001884.jpg,2007_001884.jpg,500,375,bus,309,213,416,245,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001884.jpg,2007_001884.jpg,500,375,aeroplane,130,112,435,211,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001901.jpg,2007_001901.jpg,375,500,chair,192,261,247,390,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001901.jpg,2007_001901.jpg,375,500,chair,292,255,312,415,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001901.jpg,2007_001901.jpg,375,500,chair,233,258,308,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001901.jpg,2007_001901.jpg,375,500,diningtable,238,266,312,413,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001901.jpg,2007_001901.jpg,375,500,sofa,4,284,173,497,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002024.jpg,2007_002024.jpg,500,375,bus,337,124,500,273,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002024.jpg,2007_002024.jpg,500,375,bus,104,88,343,301,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002024.jpg,2007_002024.jpg,500,375,bus,1,109,71,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002024.jpg,2007_002024.jpg,500,375,person,174,160,207,199,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_002046.jpg,2007_002046.jpg,454,500,horse,277,143,454,423,0
