image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000063.jpg,2007_000063.jpg,500,375,dog,123,115,379,275,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000063.jpg,2007_000063.jpg,500,375,chair,75,1,428,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000187.jpg,2007_000187.jpg,500,375,tvmonitor,1,95,240,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000250.jpg,2007_000250.jpg,500,375,diningtable,1,170,474,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000250.jpg,2007_000250.jpg,500,375,bottle,97,124,150,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000663.jpg,2007_000663.jpg,422,500,bus,12,2,417,467,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000663.jpg,2007_000663.jpg,422,500,car,7,39,63,94,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000663.jpg,2007_000663.jpg,422,500,car,362,24,422,53,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000663.jpg,2007_000663.jpg,422,500,car,376,36,422,81,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000663.jpg,2007_000663.jpg,422,500,car,373,68,422,108,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000663.jpg,2007_000663.jpg,422,500,car,376,98,422,210,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000999.jpg,2007_000999.jpg,375,500,bottle,233,317,289,405,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_000999.jpg,2007_000999.jpg,375,500,person,2,16,280,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001027.jpg,2007_001027.jpg,500,375,chair,203,174,254,273,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001027.jpg,2007_001027.jpg,500,375,chair,329,174,348,223,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001027.jpg,2007_001027.jpg,500,375,chair,256,189,306,292,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001027.jpg,2007_001027.jpg,500,375,chair,263,218,351,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001027.jpg,2007_001027.jpg,500,375,sofa,401,270,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001027.jpg,2007_001027.jpg,500,375,bicycle,58,156,94,218,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001027.jpg,2007_001027.jpg,500,375,tvmonitor,1,244,43,340,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001377.jpg,2007_001377.jpg,500,366,aeroplane,273,163,318,250,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001397.jpg,2007_001397.jpg,333,500,dog,128,121,214,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001408.jpg,2007_001408.jpg,333,500,bottle,114,245,178,448,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001408.jpg,2007_001408.jpg,333,500,person,56,107,230,387,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001408.jpg,2007_001408.jpg,333,500,bottle,20,68,50,167,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001408.jpg,2007_001408.jpg,333,500,person,210,1,333,108,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001408.jpg,2007_001408.jpg,333,500,person,84,87,333,366,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001408.jpg,2007_001408.jpg,333,500,pottedplant,119,1,184,130,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001423.jpg,2007_001423.jpg,500,333,person,124,56,382,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001583.jpg,2007_001583.jpg,500,375,person,312,45,412,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001583.jpg,2007_001583.jpg,500,375,person,70,16,232,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001585.jpg,2007_001585.jpg,500,434,person,197,115,328,358,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001585.jpg,2007_001585.jpg,500,434,sofa,6,180,425,341,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001585.jpg,2007_001585.jpg,500,434,bottle,58,158,72,191,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001594.jpg,2007_001594.jpg,500,333,sheep,270,153,334,208,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001594.jpg,2007_001594.jpg,500,333,sheep,231,153,269,209,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001594.jpg,2007_001594.jpg,500,333,sheep,179,149,206,210,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001594.jpg,2007_001594.jpg,500,333,sheep,151,142,180,210,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001594.jpg,2007_001594.jpg,500,333,sheep,206,150,239,212,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001594.jpg,2007_001594.jpg,500,333,person,335,93,400,218,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001594.jpg,2007_001594.jpg,500,333,dog,253,177,302,238,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001609.jpg,2007_001609.jpg,375,500,diningtable,3,120,374,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001609.jpg,2007_001609.jpg,375,500,chair,179,75,263,124,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001609.jpg,2007_001609.jpg,375,500,chair,333,117,375,220,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001609.jpg,2007_001609.jpg,375,500,chair,29,111,72,182,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001609.jpg,2007_001609.jpg,375,500,chair,4,169,34,265,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,1,270,82,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,236,275,294,326,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,180,275,235,365,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,132,261,167,287,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,104,252,116,269,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,56,254,82,275,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,23,263,42,274,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,8,254,25,271,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,30,256,45,269,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,203,256,215,267,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,165,260,183,281,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,217,259,231,266,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,255,264,270,278,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_001733.jpg,2007_001733.jpg,500,500,sheep,270,266,287,276,1
